Metric,Method_1,Method_2,Nemenyi_p_value,Significant_at_0.05
PredictiveScore,CTGAN,TVAE,0.9740,No
PredictiveScore,SMOTE,TabDDPM,0.9798,No
PredictiveScore,SMOTE,TVAE,0.9941,No
PredictiveScore,GaussianCopula,TabDDPM,0.9999,No
ROC_AUC,K-IPO,TabDDPM,0.0145,Yes
ROC_AUC,GaussianCopula,K-IPO,0.1260,No
ROC_AUC,CTGAN,TabDDPM,0.1681,No
ROC_AUC,K-IPO,TVAE,0.3502,No
ROC_AUC,K-IPO,SMOTE,0.4821,No
ROC_AUC,CTGAN,GaussianCopula,0.5947,No
ROC_AUC,SMOTE,TabDDPM,0.6778,No
ROC_AUC,TabDDPM,TVAE,0.8027,No
ROC_AUC,CTGAN,TVAE,0.8821,No
ROC_AUC,CTGAN,K-IPO,0.9496,No
ROC_AUC,CTGAN,SMOTE,0.9496,No
ROC_AUC,GaussianCopula,TabDDPM,0.9740,No
ROC_AUC,GaussianCopula,SMOTE,0.9798,No
ROC_AUC,GaussianCopula,TVAE,0.9959,No
ROC_AUC,SMOTE,TVAE,0.9999,No
Recall,K-IPO,TabDDPM,0.0000,Yes
Recall,GaussianCopula,K-IPO,0.0000,Yes
Recall,SMOTE,TabDDPM,0.0003,Yes
Recall,K-IPO,TVAE,0.0023,Yes
Recall,CTGAN,K-IPO,0.0032,Yes
Recall,GaussianCopula,SMOTE,0.0081,Yes
Recall,SMOTE,TVAE,0.1390,No
Recall,CTGAN,SMOTE,0.1681,No
Recall,CTGAN,TabDDPM,0.4275,No
Recall,TabDDPM,TVAE,0.4821,No
Recall,K-IPO,SMOTE,0.7797,No
Recall,CTGAN,GaussianCopula,0.8985,No
Recall,GaussianCopula,TVAE,0.9269,No
Recall,GaussianCopula,TabDDPM,0.9671,No
Recall,CTGAN,TVAE,1.0000,No
kendall_tau,K-IPO,TabDDPM,0.0000,Yes
kendall_tau,CTGAN,K-IPO,0.0000,Yes
kendall_tau,K-IPO,TVAE,0.0000,Yes
kendall_tau,GaussianCopula,TabDDPM,0.0003,Yes
kendall_tau,SMOTE,TabDDPM,0.0003,Yes
kendall_tau,CTGAN,GaussianCopula,0.0052,Yes
kendall_tau,CTGAN,SMOTE,0.0060,Yes
kendall_tau,GaussianCopula,TVAE,0.0249,Yes
kendall_tau,SMOTE,TVAE,0.0284,Yes
kendall_tau,K-IPO,SMOTE,0.0924,No
kendall_tau,GaussianCopula,K-IPO,0.1027,No
kendall_tau,TabDDPM,TVAE,0.8451,No
kendall_tau,CTGAN,TabDDPM,0.9798,No
kendall_tau,CTGAN,TVAE,0.9973,No
kendall_tau,GaussianCopula,SMOTE,1.0000,No
separability(1-N3),GaussianCopula,K-IPO,0.0000,Yes
separability(1-N3),K-IPO,TabDDPM,0.0000,Yes
separability(1-N3),CTGAN,K-IPO,0.0000,Yes
separability(1-N3),GaussianCopula,SMOTE,0.0001,Yes
separability(1-N3),K-IPO,TVAE,0.0002,Yes
separability(1-N3),SMOTE,TabDDPM,0.0012,Yes
separability(1-N3),CTGAN,SMOTE,0.0014,Yes
separability(1-N3),SMOTE,TVAE,0.0191,Yes
separability(1-N3),GaussianCopula,TVAE,0.7045,No
separability(1-N3),K-IPO,SMOTE,0.8643,No
separability(1-N3),TabDDPM,TVAE,0.9740,No
separability(1-N3),CTGAN,GaussianCopula,0.9798,No
separability(1-N3),CTGAN,TVAE,0.9798,No
separability(1-N3),GaussianCopula,TabDDPM,0.9846,No
separability(1-N3),CTGAN,TabDDPM,1.0000,No
