credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,gender,country,churn
716.0,50.0,2.0,119655.77,1.0,1.0,1.0,12944.17,Male,Germany,1
708.0,19.0,7.0,112615.86,1.0,1.0,1.0,4491.77,Male,Spain,0
780.0,71.0,9.0,142550.25,2.0,1.0,1.0,122506.78,Male,Germany,0
553.0,37.0,2.0,0.0,2.0,1.0,0.0,33877.29,Male,France,0
693.0,68.0,4.0,97705.99,1.0,1.0,1.0,61569.07,Male,France,0
540.0,40.0,3.0,165298.12,1.0,0.0,1.0,199862.75,Female,France,0
667.0,37.0,9.0,71786.9,2.0,1.0,1.0,67734.79,Female,France,0
476.0,30.0,3.0,134366.42,1.0,1.0,0.0,68343.53,Male,Germany,0
762.0,53.0,1.0,102520.37,1.0,1.0,1.0,170195.4,Male,France,0
677.0,30.0,1.0,78133.15,1.0,0.0,1.0,174225.88,Male,France,0
740.0,39.0,9.0,0.0,2.0,1.0,0.0,19047.23,Male,France,0
663.0,33.0,8.0,122528.18,1.0,1.0,0.0,196260.3,Female,Spain,0
731.0,31.0,1.0,132512.26,1.0,1.0,1.0,185466.85,Male,France,0
641.0,25.0,10.0,0.0,2.0,1.0,1.0,180808.39,Male,Spain,0
684.0,48.0,3.0,73309.38,1.0,0.0,0.0,21228.34,Female,France,1
583.0,38.0,8.0,0.0,1.0,1.0,0.0,47848.56,Male,France,0
581.0,41.0,2.0,127913.71,2.0,1.0,1.0,44205.95,Male,Germany,0
833.0,30.0,1.0,0.0,2.0,1.0,0.0,141860.62,Male,France,0
512.0,75.0,2.0,0.0,1.0,1.0,0.0,123304.62,Female,France,0
683.0,35.0,6.0,187530.66,2.0,1.0,1.0,37976.36,Female,France,0
710.0,38.0,4.0,0.0,2.0,1.0,1.0,136390.88,Female,Spain,0
479.0,24.0,6.0,107637.97,2.0,0.0,1.0,169505.83,Male,Germany,0
690.0,33.0,5.0,0.0,2.0,1.0,0.0,138017.68,Male,France,0
647.0,51.0,4.0,131156.76,1.0,1.0,0.0,29883.63,Male,Germany,0
559.0,32.0,9.0,145303.52,1.0,1.0,0.0,103560.98,Male,France,0
698.0,37.0,8.0,0.0,2.0,0.0,0.0,145004.39,Male,France,0
516.0,65.0,9.0,102541.1,1.0,1.0,0.0,181490.42,Female,Spain,0
421.0,34.0,2.0,0.0,2.0,1.0,1.0,96615.23,Male,France,0
648.0,26.0,9.0,162923.85,1.0,1.0,0.0,98368.24,Male,France,0
806.0,48.0,4.0,164701.68,1.0,1.0,1.0,21439.49,Male,France,0
729.0,39.0,4.0,121404.64,1.0,1.0,1.0,159618.17,Male,France,0
601.0,41.0,3.0,0.0,2.0,1.0,0.0,54342.83,Female,Spain,0
576.0,63.0,3.0,148843.56,1.0,1.0,0.0,69414.13,Male,Germany,1
505.0,35.0,8.0,116932.59,1.0,1.0,0.0,91092.84,Male,Spain,0
618.0,31.0,4.0,0.0,2.0,1.0,0.0,29176.04,Female,France,0
710.0,32.0,3.0,0.0,1.0,1.0,0.0,94790.34,Female,France,0
656.0,30.0,4.0,74323.2,1.0,1.0,1.0,22929.08,Female,France,0
685.0,50.0,6.0,94238.75,2.0,1.0,1.0,50664.07,Female,France,1
665.0,32.0,10.0,0.0,1.0,1.0,1.0,22487.45,Female,Spain,0
723.0,28.0,5.0,91938.31,1.0,1.0,0.0,143481.85,Female,Germany,0
678.0,43.0,2.0,153393.18,2.0,1.0,1.0,193828.27,Female,Germany,0
700.0,31.0,7.0,0.0,2.0,0.0,1.0,145151.96,Male,Spain,0
637.0,27.0,1.0,0.0,2.0,1.0,0.0,91291.2,Male,France,0
692.0,30.0,7.0,0.0,2.0,1.0,1.0,18826.34,Female,France,0
571.0,33.0,1.0,0.0,2.0,1.0,0.0,102750.7,Female,France,0
678.0,43.0,5.0,102338.19,1.0,1.0,1.0,79649.62,Male,France,0
794.0,30.0,8.0,0.0,2.0,1.0,1.0,24113.91,Male,France,0
615.0,23.0,4.0,0.0,2.0,1.0,0.0,196476.19,Female,France,0
539.0,36.0,6.0,0.0,3.0,1.0,1.0,118959.64,Male,Spain,0
757.0,49.0,2.0,0.0,2.0,0.0,0.0,164482.92,Female,France,0
626.0,52.0,0.0,0.0,2.0,1.0,0.0,32159.46,Female,France,1
465.0,33.0,8.0,0.0,2.0,1.0,0.0,177668.55,Male,France,0
564.0,30.0,0.0,100954.88,2.0,0.0,0.0,134175.15,Female,Germany,0
740.0,30.0,8.0,105209.54,1.0,1.0,0.0,1852.58,Female,France,0
498.0,37.0,8.0,108432.88,2.0,1.0,1.0,14865.05,Male,Germany,0
583.0,48.0,3.0,91246.53,1.0,1.0,0.0,60017.46,Male,France,1
584.0,36.0,9.0,0.0,1.0,1.0,1.0,105818.51,Male,France,0
611.0,35.0,10.0,0.0,1.0,1.0,1.0,23598.23,Male,France,1
687.0,35.0,1.0,110752.15,2.0,1.0,1.0,47921.22,Female,France,0
781.0,35.0,1.0,0.0,2.0,0.0,0.0,42117.9,Male,Spain,0
592.0,28.0,2.0,116498.22,1.0,1.0,0.0,144290.25,Male,France,0
484.0,40.0,7.0,106901.42,2.0,0.0,0.0,118045.98,Male,Germany,0
659.0,36.0,6.0,123841.49,2.0,1.0,0.0,96833.0,Male,France,0
551.0,76.0,2.0,128410.71,2.0,1.0,1.0,181718.73,Male,Spain,0
749.0,42.0,9.0,222267.63,1.0,0.0,0.0,101108.85,Male,Spain,1
596.0,33.0,1.0,138162.81,1.0,1.0,0.0,85412.54,Female,France,0
660.0,37.0,2.0,133200.09,1.0,0.0,0.0,71433.88,Female,Germany,0
760.0,38.0,6.0,162888.73,1.0,1.0,0.0,91098.76,Male,France,1
534.0,52.0,1.0,0.0,3.0,1.0,1.0,104035.41,Male,France,1
706.0,35.0,5.0,0.0,2.0,1.0,1.0,81718.37,Male,France,0
848.0,31.0,4.0,90018.45,2.0,1.0,0.0,193132.98,Male,Germany,0
589.0,28.0,7.0,0.0,2.0,1.0,0.0,151645.96,Male,France,0
570.0,21.0,7.0,116099.82,1.0,1.0,1.0,148087.62,Male,Spain,0
524.0,29.0,7.0,0.0,2.0,1.0,1.0,105448.74,Male,France,0
537.0,47.0,4.0,124192.28,2.0,1.0,1.0,50881.51,Female,Germany,0
676.0,31.0,3.0,78990.15,1.0,1.0,1.0,124777.14,Male,France,0
588.0,34.0,6.0,121132.26,2.0,1.0,0.0,86460.28,Male,Spain,0
778.0,33.0,4.0,111063.73,2.0,1.0,0.0,83556.65,Female,Germany,0
836.0,37.0,10.0,0.0,2.0,1.0,0.0,111324.41,Female,Spain,0
590.0,32.0,9.0,0.0,2.0,1.0,0.0,138889.15,Male,France,0
674.0,47.0,6.0,106901.94,1.0,1.0,1.0,2079.2,Male,Germany,1
627.0,57.0,9.0,0.0,2.0,1.0,1.0,107712.42,Female,France,0
607.0,34.0,9.0,132439.99,1.0,1.0,0.0,177747.72,Male,Spain,0
508.0,49.0,7.0,122451.46,2.0,1.0,1.0,75808.1,Male,France,0
585.0,56.0,4.0,138227.19,2.0,1.0,1.0,55287.84,Male,France,0
595.0,36.0,6.0,85768.42,1.0,1.0,1.0,24802.77,Male,Spain,0
762.0,35.0,1.0,117458.51,1.0,0.0,1.0,178361.48,Male,Germany,1
558.0,32.0,1.0,108262.87,1.0,1.0,1.0,6935.31,Female,Germany,0
813.0,36.0,6.0,98088.09,1.0,0.0,1.0,26687.22,Female,Germany,1
701.0,37.0,3.0,0.0,2.0,1.0,1.0,164268.28,Female,France,0
547.0,30.0,9.0,72392.41,1.0,1.0,0.0,77077.14,Female,Germany,0
652.0,50.0,8.0,125437.64,1.0,1.0,1.0,17160.94,Male,Germany,1
623.0,40.0,5.0,118788.57,1.0,1.0,0.0,192867.4,Male,France,0
569.0,66.0,2.0,0.0,1.0,1.0,0.0,130784.2,Male,France,1
596.0,39.0,9.0,0.0,1.0,1.0,0.0,48963.59,Male,France,0
597.0,28.0,0.0,142705.95,1.0,1.0,0.0,127233.39,Female,France,0
695.0,28.0,5.0,171069.39,2.0,1.0,1.0,88689.4,Male,France,0
572.0,39.0,4.0,112290.22,1.0,1.0,0.0,49373.97,Male,Germany,1
640.0,55.0,10.0,132436.34,1.0,1.0,0.0,978.66,Male,France,0
672.0,31.0,6.0,91125.75,1.0,1.0,0.0,177295.92,Male,France,0
547.0,43.0,1.0,92350.36,1.0,0.0,1.0,80262.91,Male,France,0
792.0,36.0,5.0,115725.24,2.0,0.0,0.0,1871.25,Male,Germany,0
840.0,43.0,7.0,0.0,2.0,1.0,0.0,90908.95,Female,France,0
518.0,41.0,5.0,110624.99,1.0,1.0,0.0,89327.67,Female,Germany,0
850.0,42.0,9.0,113311.11,1.0,1.0,1.0,198193.75,Female,France,0
673.0,32.0,0.0,0.0,1.0,1.0,1.0,72873.33,Female,Spain,0
800.0,39.0,4.0,95252.72,1.0,1.0,0.0,13906.34,Male,Germany,0
621.0,55.0,7.0,131033.76,1.0,0.0,1.0,75685.59,Female,Germany,1
686.0,47.0,5.0,170935.94,1.0,1.0,0.0,173179.79,Female,Germany,1
789.0,37.0,6.0,110689.07,1.0,1.0,1.0,71121.04,Female,Germany,1
828.0,28.0,8.0,134766.85,1.0,1.0,0.0,79355.87,Male,Spain,0
733.0,44.0,6.0,168165.84,1.0,0.0,1.0,197193.49,Female,France,0
850.0,31.0,4.0,0.0,2.0,1.0,1.0,33082.81,Female,France,0
745.0,21.0,4.0,137910.45,1.0,1.0,1.0,177235.23,Male,France,0
487.0,37.0,6.0,0.0,2.0,1.0,1.0,126477.41,Male,France,0
738.0,31.0,9.0,79019.8,1.0,1.0,1.0,18606.23,Male,Spain,0
684.0,48.0,10.0,126384.42,1.0,1.0,1.0,198129.36,Female,Germany,0
593.0,35.0,6.0,133489.12,2.0,1.0,1.0,78101.29,Female,France,0
577.0,40.0,1.0,0.0,2.0,1.0,1.0,108787.0,Female,Spain,0
807.0,31.0,1.0,141069.18,3.0,1.0,1.0,194257.11,Female,Germany,0
603.0,45.0,9.0,0.0,1.0,0.0,0.0,148516.79,Male,France,0
601.0,40.0,10.0,98627.13,2.0,0.0,0.0,77977.69,Male,France,0
745.0,36.0,8.0,145071.24,1.0,0.0,0.0,6078.46,Male,Germany,0
681.0,46.0,0.0,105969.42,1.0,1.0,0.0,5771.56,Male,France,0
704.0,36.0,7.0,120026.98,2.0,0.0,1.0,100601.73,Male,France,0
561.0,31.0,1.0,81480.27,2.0,1.0,1.0,65234.6,Female,France,0
680.0,30.0,4.0,108300.27,2.0,0.0,1.0,44384.57,Male,Germany,1
410.0,33.0,6.0,125789.69,1.0,0.0,0.0,66333.56,Male,France,1
431.0,37.0,0.0,120764.08,1.0,1.0,1.0,117023.08,Male,France,0
613.0,43.0,10.0,120481.69,1.0,0.0,0.0,94875.03,Female,Germany,1
719.0,37.0,9.0,101455.7,1.0,1.0,0.0,25803.59,Female,France,1
634.0,35.0,10.0,0.0,1.0,1.0,0.0,82634.41,Female,Spain,0
560.0,57.0,0.0,0.0,2.0,0.0,1.0,116781.71,Male,France,0
850.0,56.0,7.0,131317.48,1.0,1.0,1.0,119175.45,Male,France,0
554.0,31.0,1.0,0.0,2.0,0.0,1.0,192660.55,Male,France,0
527.0,46.0,10.0,131414.76,1.0,1.0,0.0,54947.51,Female,Spain,0
750.0,37.0,1.0,133199.71,2.0,1.0,1.0,27366.77,Female,Germany,0
565.0,58.0,3.0,108888.24,3.0,0.0,1.0,135875.51,Female,Germany,1
624.0,45.0,3.0,68639.57,1.0,1.0,0.0,168002.31,Female,France,1
642.0,40.0,8.0,109219.83,1.0,1.0,0.0,52827.51,Male,France,0
569.0,25.0,9.0,173459.45,2.0,1.0,1.0,44381.06,Male,Germany,0
601.0,41.0,1.0,123971.16,1.0,0.0,1.0,172814.99,Male,France,0
675.0,57.0,8.0,0.0,2.0,0.0,1.0,95463.29,Female,France,0
850.0,61.0,1.0,0.0,1.0,1.0,0.0,53067.83,Male,France,1
551.0,38.0,10.0,0.0,2.0,1.0,1.0,216.27,Female,France,0
759.0,44.0,2.0,111095.58,2.0,1.0,0.0,100137.7,Male,France,0
756.0,30.0,2.0,145127.85,1.0,0.0,0.0,7554.68,Male,Spain,0
632.0,42.0,6.0,59972.26,2.0,0.0,1.0,148172.94,Male,Germany,0
622.0,39.0,9.0,0.0,2.0,0.0,1.0,100862.36,Male,Spain,0
598.0,35.0,8.0,114212.6,1.0,1.0,1.0,74322.85,Male,France,0
661.0,35.0,5.0,128415.45,1.0,1.0,0.0,142626.49,Female,Spain,0
712.0,37.0,1.0,106881.5,2.0,0.0,0.0,169386.81,Female,France,0
671.0,34.0,7.0,106603.74,2.0,1.0,1.0,26387.71,Male,France,0
794.0,41.0,7.0,176845.41,3.0,1.0,0.0,166526.26,Female,France,1
636.0,29.0,6.0,157576.47,2.0,1.0,1.0,101102.39,Female,Spain,0
758.0,32.0,2.0,84378.9,1.0,1.0,1.0,75396.43,Female,France,0
794.0,56.0,9.0,96951.21,1.0,1.0,1.0,71776.76,Male,France,0
710.0,27.0,2.0,135277.96,1.0,1.0,0.0,142200.15,Female,Spain,0
748.0,40.0,3.0,95297.11,1.0,0.0,0.0,171515.84,Male,France,0
614.0,38.0,2.0,116248.88,1.0,1.0,0.0,105140.92,Male,France,0
817.0,27.0,7.0,129810.6,1.0,1.0,1.0,59259.44,Female,Germany,0
633.0,29.0,8.0,104944.1,1.0,1.0,1.0,97684.46,Female,Germany,0
457.0,44.0,7.0,0.0,2.0,0.0,0.0,185992.36,Male,Spain,0
790.0,37.0,8.0,0.0,2.0,1.0,1.0,149418.41,Male,Spain,0
747.0,37.0,9.0,135776.36,3.0,1.0,0.0,85470.45,Male,Germany,1
622.0,31.0,7.0,0.0,1.0,1.0,0.0,35408.77,Male,France,0
480.0,28.0,6.0,0.0,2.0,0.0,0.0,48131.92,Female,France,0
754.0,27.0,7.0,117578.35,2.0,0.0,1.0,87908.01,Male,Germany,0
601.0,46.0,3.0,98202.76,1.0,0.0,0.0,137763.93,Female,France,0
783.0,39.0,9.0,0.0,2.0,1.0,0.0,143752.77,Male,Spain,0
597.0,52.0,8.0,83693.34,2.0,1.0,1.0,161083.53,Male,Germany,0
633.0,61.0,3.0,157201.48,1.0,0.0,1.0,50368.63,Male,France,0
713.0,42.0,3.0,0.0,2.0,0.0,0.0,82565.01,Female,France,0
746.0,48.0,5.0,165282.42,1.0,1.0,0.0,153786.46,Male,France,1
631.0,35.0,8.0,129205.49,1.0,1.0,1.0,79146.36,Male,France,0
670.0,27.0,5.0,79336.61,1.0,1.0,1.0,26170.08,Female,France,0
784.0,35.0,3.0,0.0,2.0,0.0,0.0,81483.64,Male,Spain,0
749.0,32.0,7.0,79523.13,1.0,0.0,1.0,157648.12,Female,Germany,0
666.0,36.0,3.0,0.0,2.0,1.0,0.0,35156.54,Male,France,0
601.0,38.0,0.0,0.0,2.0,1.0,0.0,165196.65,Female,France,0
770.0,37.0,9.0,0.0,2.0,0.0,0.0,22710.72,Female,France,0
696.0,28.0,4.0,172646.82,1.0,1.0,1.0,116471.43,Male,France,0
637.0,28.0,3.0,123675.69,1.0,1.0,1.0,166458.41,Male,Germany,0
721.0,45.0,7.0,138523.2,1.0,0.0,0.0,59604.45,Female,Germany,1
651.0,39.0,8.0,0.0,1.0,1.0,0.0,137452.57,Female,France,0
711.0,28.0,5.0,0.0,2.0,1.0,1.0,93959.96,Female,Spain,0
803.0,41.0,9.0,137742.9,2.0,1.0,1.0,166957.82,Male,Germany,0
594.0,34.0,7.0,141525.55,1.0,0.0,0.0,9443.15,Female,France,0
755.0,42.0,2.0,119919.12,1.0,1.0,0.0,156868.21,Male,France,0
696.0,41.0,8.0,0.0,2.0,0.0,0.0,28276.83,Female,France,0
730.0,27.0,5.0,0.0,2.0,1.0,1.0,116081.93,Male,France,0
619.0,34.0,1.0,0.0,1.0,1.0,0.0,139919.38,Male,Spain,0
713.0,41.0,3.0,0.0,2.0,1.0,0.0,55772.04,Male,France,0
488.0,36.0,0.0,0.0,2.0,1.0,0.0,136675.22,Female,France,0
520.0,39.0,6.0,145644.05,1.0,0.0,0.0,104118.93,Female,France,0
451.0,23.0,9.0,0.0,2.0,0.0,1.0,48021.71,Female,Spain,0
627.0,33.0,5.0,0.0,2.0,1.0,1.0,103737.82,Male,France,0
675.0,61.0,5.0,62055.17,3.0,1.0,0.0,166305.16,Female,France,1
771.0,67.0,8.0,0.0,2.0,1.0,1.0,51219.8,Female,Spain,0
494.0,33.0,1.0,137853.0,1.0,0.0,1.0,90273.85,Female,France,0
789.0,51.0,3.0,104677.09,1.0,1.0,0.0,74265.38,Male,Germany,0
713.0,36.0,8.0,133889.35,1.0,1.0,1.0,143265.65,Male,France,0
482.0,38.0,4.0,124976.19,1.0,1.0,0.0,35848.12,Male,France,0
644.0,37.0,9.0,0.0,2.0,1.0,1.0,96442.86,Male,Spain,0
599.0,38.0,9.0,89111.63,1.0,0.0,0.0,157239.6,Male,Germany,0
554.0,38.0,3.0,138731.95,1.0,1.0,1.0,194138.36,Female,France,0
666.0,30.0,3.0,110153.27,1.0,0.0,1.0,74849.46,Male,Germany,0
672.0,34.0,6.0,0.0,1.0,0.0,0.0,22736.06,Male,France,0
753.0,38.0,9.0,151766.71,1.0,1.0,1.0,180829.99,Female,Germany,0
437.0,26.0,1.0,120923.52,1.0,0.0,1.0,78854.57,Female,France,0
693.0,31.0,1.0,0.0,2.0,0.0,1.0,182270.88,Male,France,0
689.0,55.0,4.0,0.0,2.0,1.0,1.0,58442.25,Female,Spain,0
553.0,32.0,3.0,116324.53,1.0,1.0,0.0,77304.49,Male,France,0
561.0,49.0,8.0,0.0,2.0,1.0,1.0,12513.07,Female,France,0
850.0,31.0,6.0,67996.23,2.0,0.0,0.0,50129.87,Male,France,1
562.0,32.0,6.0,161628.66,1.0,1.0,0.0,91482.5,Male,Spain,0
461.0,25.0,6.0,0.0,2.0,1.0,1.0,15306.29,Female,Spain,0
604.0,34.0,3.0,0.0,2.0,1.0,0.0,38587.7,Female,Spain,0
640.0,44.0,7.0,111833.47,1.0,1.0,0.0,67202.74,Male,France,0
842.0,37.0,4.0,132446.08,2.0,1.0,0.0,87071.18,Female,France,1
544.0,53.0,9.0,0.0,1.0,1.0,0.0,125692.07,Female,Spain,1
518.0,46.0,4.0,113625.93,1.0,0.0,0.0,92727.42,Male,Germany,1
678.0,46.0,1.0,0.0,2.0,0.0,0.0,82106.19,Female,France,0
732.0,62.0,2.0,0.0,2.0,1.0,1.0,25438.87,Male,France,0
657.0,37.0,2.0,0.0,2.0,1.0,1.0,7667.48,Female,France,0
682.0,64.0,9.0,0.0,2.0,1.0,1.0,103318.44,Female,Spain,0
594.0,37.0,2.0,0.0,2.0,0.0,1.0,95864.5,Male,France,0
662.0,37.0,4.0,155187.3,1.0,1.0,0.0,48930.8,Male,Spain,0
618.0,30.0,3.0,133844.22,1.0,1.0,1.0,31406.93,Male,France,0
813.0,30.0,1.0,116416.94,1.0,0.0,1.0,85808.22,Male,Germany,0
746.0,37.0,4.0,0.0,2.0,0.0,1.0,171039.56,Female,France,0
555.0,41.0,10.0,113270.2,2.0,1.0,1.0,185387.14,Male,Germany,0
808.0,47.0,8.0,139196.0,1.0,0.0,1.0,74028.36,Male,Spain,0
650.0,60.0,8.0,0.0,2.0,1.0,1.0,102925.76,Male,France,0
587.0,47.0,6.0,71026.77,1.0,1.0,0.0,57962.41,Male,France,0
643.0,45.0,4.0,45144.43,1.0,1.0,0.0,60917.24,Female,France,1
752.0,38.0,3.0,183102.29,1.0,1.0,1.0,71557.12,Male,Germany,0
723.0,49.0,4.0,0.0,2.0,0.0,1.0,89972.25,Female,France,0
686.0,34.0,9.0,0.0,2.0,1.0,0.0,127569.8,Male,Spain,0
681.0,38.0,6.0,153722.47,1.0,1.0,0.0,101319.76,Male,France,0
689.0,26.0,4.0,120727.97,1.0,0.0,1.0,149073.88,Male,Germany,0
685.0,31.0,7.0,122449.31,2.0,1.0,1.0,180769.55,Male,Spain,0
