gender,country,credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-1.1331211295060708,1.5093669183305412,-1.4098836197417417,2.612976177473098,1.374451624221612,0.4472052572259472,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,1.4217796039987631,0
0.8825181827083229,-0.8798162094651053,-2.397487929719384,-0.3936040214111083,-1.0501463685827062,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.0546922113164052,0
0.8825181827083229,-0.8798162094651053,-0.0376334206149121,-1.1694956856392906,1.374451624221612,1.4105072010016542,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.0241972002658773,0
0.8825181827083229,-0.8798162094651053,1.604908484400535,0.9642063909882108,-0.3574040849243296,1.4388693921026352,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.3624343360228253,0
0.8825181827083229,-0.8798162094651053,0.8044292015765513,0.0913282687315057,-0.3574040849243296,0.7481402883149717,-0.9910585110317468,0.6449334985780334,0.927817627113254,1.0412943212850845,0
-1.1331211295060708,1.5093669183305412,-0.5262376581827983,0.2853011847885512,-0.7037752267535179,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.7900544198219639,0
0.8825181827083229,0.3147753544327178,-0.7861335292295464,2.419003261416053,-0.7037752267535179,1.185880619305298,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.5278771019254208,1
0.8825181827083229,1.5093669183305412,-1.5242378030023107,-0.2966175633825855,1.0280804823924237,0.6767964946377683,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.150758602309796,0
-1.1331211295060708,-0.8798162094651053,-0.3495084658710097,-0.6845633954966767,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.2278508608897911,0
-1.1331211295060708,-0.8798162094651053,0.6069083395810227,-0.5875769374681539,-0.7037752267535179,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,-0.0864376324583254,0
-1.1331211295060708,-0.8798162094651053,0.0455332581200471,-0.7815498535251995,-0.3574040849243296,-0.0029623472516317,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.3365217265620946,0
-1.1331211295060708,-0.8798162094651053,0.3470124685342748,1.1581793070452564,0.335338198734047,0.3147556769583004,0.8551093958434276,0.6449334985780334,0.927817627113254,-0.8540493923847214,1
-1.1331211295060708,1.5093669183305412,0.1390957716968764,-0.5875769374681539,1.7208227660508002,-1.1886599683045092,-0.9910585110317468,0.6449334985780334,0.927817627113254,-1.3442042336386342,0
-1.1331211295060708,0.3147753544327178,0.7420541925253318,-0.975522769582245,-0.0110329430951413,0.2780561506276946,-0.9910585110317468,0.6449334985780334,-1.0777980184654703,0.7605901286593424,0
-1.1331211295060708,0.3147753544327178,0.2742416246411854,0.4792741008455968,-1.0501463685827062,1.258461907660678,0.8551093958434276,0.6449334985780334,0.927817627113254,1.636406372864744,0
0.8825181827083229,1.5093669183305412,0.5029499911623236,-0.6845633954966767,0.6817093405632353,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,0.927817627113254,0.7896430279044103,0
0.8825181827083229,-0.8798162094651053,-0.1519876038754813,-1.072509227610768,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-0.1473079714565877,0
-1.1331211295060708,-0.8798162094651053,0.4197833124273643,-0.7815498535251995,0.6817093405632353,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.407892170334487,0
-1.1331211295060708,-0.8798162094651053,-0.838112703438896,-0.4905904794396311,-1.3965175104118943,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,0.0520391966334533,0
0.8825181827083229,-0.8798162094651053,0.2742416246411854,0.4792741008455968,-0.0110329430951413,0.4439681804546585,-0.9910585110317468,0.6449334985780334,0.927817627113254,-0.3498225667786925,0
0.8825181827083229,-0.8798162094651053,1.480158466298096,-0.7815498535251995,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,0.927817627113254,-1.3159106610559097,0
-1.1331211295060708,-0.8798162094651053,-0.3806959703966195,-1.4604550597248591,-0.3574040849243296,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.6824690591363078,0
0.8825181827083229,1.5093669183305412,-1.1707794183787334,-0.1996311053540627,0.335338198734047,-1.1886599683045092,2.701277302718602,0.6449334985780334,0.927817627113254,0.334006672242458,0
-1.1331211295060708,-0.8798162094651053,1.095512577148909,1.0611928490167335,-1.0501463685827062,-1.1886599683045092,0.8551093958434276,-1.5505474629629674,-1.0777980184654703,1.1259205384818234,0
-1.1331211295060708,-0.8798162094651053,-0.2663417871360504,1.352152223102302,-1.742888652241083,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,-1.175951883777073,1
0.8825181827083229,-0.8798162094651053,-1.940071196677108,-0.4905904794396311,1.0280804823924237,-1.1886599683045092,0.8551093958434276,0.6449334985780334,-1.0777980184654703,1.3552951185231064,0
